sts,family,column,timestamp,sts_sim,category,similarity
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100797,5a301c211400002e00492161,0.005787336491629366
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20050221,5a301c001400007700491779,0.005748550649733559
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990003299,5a301c3c14000063004929e4,0.005748550649733559
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990027418,5a301c251400007e004922e1,0.005726734439533746
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990142540,5a301c1d140000770049207f,0.005726734439533746
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100744,5a301c1d140000770049207f,0.005705164741649084
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20016635,5a301c1e1400002e004920ef,0.00568383694833483
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990077412,5a301c36140000770049281d,0.005662746571529173
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990031305,5a301c2a1400007e00492401,0.005641889238885797
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,50020235,5e4544f616000037001a3986,0.005641889238885797
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990049580,5e4544f616000037001a3986,0.00562126068996601
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990155467,5a301c001400007700491779,0.005600856772582914
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990019392,5a301c36140000770049281d,0.005600856772582914
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20057922,5a301c4e1400007200492f96,0.005600856772582914
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,570299,5a301c711400007200493afe,0.005600856772582914
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20478828,5a301c321400007200492717,0.0055806734392904915
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,601530,5a301c5514000077004931c6,0.0055806734392904915
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20001619,5a301c191400008700491f4c,0.005560706744010878
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21189864,5a301c321400007200492707,0.005560706744010878
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20159524,5a301c5814000063004932b6,0.005555748466837644
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,101341,5a301c1d140000770049207a,0.005540952838793417
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20429883,5a301bfa1400007f0049157d,0.005536047169094364
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20438482,5a301c6b1400002e004938cb,0.005502068478807295
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,561868,61a906a4100000fd00754dee,0.005502068478807295
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20028396,5a301bfa1400007f0049157d,0.005502068478807295
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20100775,5a301bfa1400007f0049156d,0.005482930791331409
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20068634,5cbe3163140000af08c28119,0.005463991422851556
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,610545,5a301c4e1400007200492f96,0.005463991422851556
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,90152,5a301c36140000770049281d,0.005445246971646138
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21204820,5a301c031400008a0049181b,0.005445246971646138
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,595902,5a301c03140000770049185c,0.005445246971646138
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20029987,5a301c041400008a004918a5,0.005445246971646138
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21244825,5a301c031400008a0049181b,0.005426694117125617
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21223034,5e4544f616000037001a3986,0.005426694117125617
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,130305,5a301c1b1400006300491fbe,0.005426694117125617
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,90304,5a301c36140000770049281d,0.005399217008331805
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20027844,5e4544f616000037001a3986,0.005390150306706494
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20023350,5a301c2a1400007e00492426,0.005390150306706494
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20024088,5a301c041400008a004918a5,0.005372153093502536
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,13719,5a301c2f1400007e004925fb,0.005354334957871825
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,50035505,5a301c3c1400008700492a0b,0.005336692949588385
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990041995,5a301c4e1400007200492f96,0.005336692949588385
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100831,5a301c1d140000770049207f,0.005336692949588385
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,80193,5a301c2e1400007f0049259b,0.005301925850180039
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21207182,5a301c1d140000770049207f,0.005301925850180039
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20123411,5a301c1f1400002e0049210f,0.005284795188758473
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990036456,5a301c311400007e004926b5,0.005284795188758473
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,502518,5a301bf31400008700491388,0.0052678295103417835
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20024722,5a301c2a14000077004923f1,0.0052678295103417835
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21207174,5a301c1e14000087004920af,0.005251026183606334
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21236053,5a301c031400008a0049181b,0.005251026183606334
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21190385,5a4d0ecd16000060e0178a31,0.005201564866102994
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990030129,5a301c251400007e004922e1,0.005201564866102994
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20451535,5a301c5814000063004932b6,0.005185385776004484
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990022288,5a301c421400006300492bde,0.005185385776004484
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20031461,64760c943400002639f52d3a,0.005169356724435949
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21191139,5a301bfb14000077004915e2,0.005169356724435949
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990031300,5a301bf31400008700491388,0.005153475406645279
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20554589,60789ab81200005e001428ee,0.005137739567142586
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21223060,5a301c6614000087004936e4,0.0051221469983546465
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20301994,5a301bf91400007700491553,0.0051221469983546465
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990031281,5a301c201400002e00492129,0.005106695539323975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,50033958,5a301c161400007f00491e2e,0.005106695539323975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21201519,5a301c5a1400007700493375,0.005091383074450828
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,350517,5a301c481400007700492daa,0.005091383074450828
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21207742,5a301c5a1400007700493375,0.005046259143869277
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,660451,6481e26a340000ea417468b1,0.005046259143869277
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,130367,5a301c181400006300491f18,0.005002314105534522
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990045553,5e4544f616000037001a3986,0.005002314105534522
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,50006322,5a301c541400008700493176,0.0049879189271842435
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21206630,5a301c1d140000770049207f,0.004945467781342393
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20459124,5a301c2b1400007200492456,0.004945467781342393
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10016521,5a301c1f1400002e0049210f,0.004931556452008855
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990019978,5a301c311400007e004926b5,0.004931556452008855
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21223686,5a301c2a1400007e00492436,0.00492464466661923
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,13650,5a301c3514000077004927d6,0.004917761861485483
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21190605,5a301c531400008700493116,0.0049040823861374976
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990061638,5a301c5b14000077004933d5,0.004890516433769975
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,13469,5a301c2b1400007e004924a6,0.004873716258961252
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,50015683,6527fcfe3e0000730d8c3658,0.004837357067658268
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20051526,5a301c561400008700493216,0.004837357067658268
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21208454,5a301c001400007700491779,0.004837357067658268
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,561828,5a301c611400006300493568,0.00482433589446298
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21189929,5a301c03140000770049185c,0.004798605919566601
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21234543,5a301c611400006300493568,0.004789062776041949
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21201515,5a301c2c1400002e004924e6,0.004785894358377201
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,260154,5a301c201400002e00492129,0.004785894358377201
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,80370,5a301c2d140000770049258b,0.004773283284129395
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20031519,65b7e68f27000028f97f4eb9,0.004760771379819947
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,680672,5c66dcd3150000880e4f98a6,0.004760771379819947
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990049581,5e4544f616000037001a3986,0.004760771379819947
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,13699,5a301c2c1400007700492526,0.004736039932638421
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,14235,5a301c2b1400007e004924a6,0.004723817873727355
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990148144,5a301c311400006300492685,0.004711689951601463
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20081927,5a301c051400007700491915,0.00469965496399835
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21230228,5cbe375b1400003205c28133,0.00465824750518589
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21229074,5a301c171400008700491e9c,0.004652421051992354
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21248935,5a301c06140000720049192c,0.004640833434866068
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21211699,5a301c2814000087004923b2,0.004629331971248274
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,570317,5a301c711400007200493afe,0.004606583273523183
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,14253,5a301c2a14000077004923f1,0.004584166676875988
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990029690,5a301c3214000087004926f7,0.0045730804050798475
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,170357,5a301c281400007700492395,0.0045620741787613245
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20253970,5a301bf31400008700491388,0.004529526265994416
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21190399,5a301c411400002e00492b8e,0.004529526265994416
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990019985,5a301c1a1400008a00491f72,0.004508210729983218
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,310269,5a301c6714000087004937a0,0.004508210729983218
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21209716,5cbe375b1400003205c28133,0.004508210729983218
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,561304,5a301c60140000630049350c,0.004497665193365222
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,610523,5a301c501400002e00493076,0.004497665193365222
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,170123,5a301c281400007700492395,0.004497665193365222
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20004878,5a301bf814000063004914e4,0.004487193316075661
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,50001494,5a301c531400008700493126,0.004476794244585447
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990074908,5a301c2d1400008a00492586,0.004476794244585447
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21230487,5a301c541400007700493146,0.004466467139148017
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100109,5a301c1d140000770049207f,0.004458768540252148
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990071761,5a301c4d1400007700492f44,0.004456211173514518
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20226625,5a301c1d140000770049207f,0.004446025534656125
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,310704,5a301c661400002e004936f3,0.004446025534656125
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990028919,5a301c321400007200492717,0.004435909422493333
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21204698,657b472a22000042305edd26,0.004435909422493333
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21215195,5a301c181400006300491eda,0.004425862049631973
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21190407,5a301c2a1400007e00492436,0.004386344633065127
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20028701,5cbe2ae3140000af08c280c5,0.004386344633065127
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,390258,5a301c181400006300491f18,0.004376629572116377
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20044600,5a301bfb14000077004915e2,0.004376629572116377
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,160637,5e4544f616000037001a3986,0.004376629572116377
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20003328,5a301c191400008700491f4c,0.004357391546800018
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,90159,5a301c37140000870049286d,0.004347867182303687
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990049589,5e4544f616000037001a3986,0.0043384050009413295
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,90305,5a301c36140000770049281d,0.0043384050009413295
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,13525,5a301c2a14000077004923f1,0.004329004329004329
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20098645,5ce57561160000480007364b,0.004301164784104243
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990069477,5a301c4d1400007700492f44,0.004301164784104243
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100660,5a301c1e14000087004920af,0.004301164784104243
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,101100,5a301c201400007200492151,0.004292003613353523
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990022920,5a301c001400007700491779,0.004282900732239977
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,562192,5a61f9061400002f7c3ceb4f,0.004282900732239977
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,561533,658d945f220000b25a9723e3,0.0042648673859038005
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20330873,5a301bf91400007700491553,0.004238239441599933
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20123311,5a301c1e14000087004920bf,0.004229473683629413
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20306791,5a301c1d140000770049207f,0.004227290729324704
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20363157,5a301bfb14000077004915e2,0.004220762091097702
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990044820,5e4544f616000037001a3986,0.004212104108460467
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,50018376,5a301c0114000077004917a8,0.004203499188117855
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,50018616,5a301c561400008700493206,0.0041949467902690175
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,12743,5a301c2d1400007f00492576,0.004186446382769878
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990003031,5a301c201400007f00492141,0.004186446382769878
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,50012279,65b7c203240000c1f3dd3b34,0.004186446382769878
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21229798,5b3d1ad81300007b54e37500,0.0041779974409940634
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21183846,5bab8bc2180000e11820e846,0.0041779974409940634
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990042630,5a301c5814000063004932b6,0.004161251892882395
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20001657,5a301bf514000063004913e5,0.004152954273673192
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,60283,5a301c301400008a00492645,0.004152954273673192
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,160947,5e4544f616000037001a3986,0.004152954273673192
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,200043,5a301c301400006300492665,0.004152954273673192
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20047505,5a301c001400007700491779,0.004144706094183282
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100706,5a301c1d140000770049207f,0.004144706094183282
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21212164,5a301c031400008a0049181b,0.004144706094183282
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20797,5a301c161400007f00491e2e,0.004120253337444538
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990143292,5a301c321400007200492707,0.004120253337444538
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20458323,5a301c5814000063004932b6,0.004112198093498556
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990015254,5a301c6714000087004937a0,0.0040883129073724465
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,170184,5a301c281400007700492395,0.0040883129073724465
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100388,5a301c1d140000770049207f,0.00408044319284274
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21212486,5a301c2c1400007f004924c6,0.004049412756248855
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990049046,5a301c2d140000770049258b,0.004034160676606465
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100843,5a301c1d140000770049207f,0.004026598981717297
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21182526,5e4544f616000037001a3986,0.004026598981717297
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20001909,5a301c6e14000087004939f5,0.003982104809557575
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,13497,5a301c2b1400007e004924a6,0.003974831552692337
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990062306,5a301bf814000063004914e4,0.003974831552692337
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,510643,5a301c6c1400008a00493961,0.003960403804347979
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,160659,5a301c231400007f00492253,0.003953248597411984
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,60074,5a301c301400008a00492645,0.00394613203250996
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,610452,5a301c4e1400007200492f96,0.003925010745958193
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100841,5a301c1e14000087004920af,0.003911116859008556
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,561825,5a301c611400006300493568,0.003863625387443468
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990049003,5a301c641400002e004936b7,0.003863625387443468
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,561821,5cbe375b1400003205c28133,0.003856981142823666
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20030353,5a301c041400008a00491875,0.003856981142823666
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,561185,5a301c611400006300493568,0.003843794843909149
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990032178,5a301c181400006300491f18,0.0038372522096446677
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990030620,5e4544f616000037001a3986,0.003817822959689164
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21108368,5a301c6614000087004936e4,0.0037736117737643847
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,280026,5a301c271400007200492366,0.0037736117737643847
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20048566,5cad0d58160000ae01aa6979,0.0037674204459295004
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20625194,5a301c4e1400007200492f96,0.0037551286661961884
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,14275,5a301c3214000087004926f7,0.0037490277220105566
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,13461,5a301c321400007200492717,0.0037429564180720596
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20051352,5a301c321400007200492707,0.0037369145151531567
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,311056,5a301c691400007e0049382b,0.0036838222657868537
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,80204,5a301c2d140000770049258b,0.0036723282525403427
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20198864,5a301c041400008a004918a5,0.0036723282525403427
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100727,5a301c1d140000870049209f,0.0036723282525403427
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,502091,5a301bf31400008700491388,0.0036666214452810387
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,80247,5a301c2e1400007f0049259b,0.0036666214452810387
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990140860,5e4544f616000037001a3986,0.0036552871942209385
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21196360,5a301c2814000087004923b2,0.003644057406716977
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100767,5a301c1d140000870049209f,0.00362190487677089
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,160789,5e4544f616000037001a3986,0.0035947741211517694
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,80167,5a301c2e1400007f0049259b,0.003584091262103552
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,130359,5a301c171400007200491ea1,0.00355779529972559
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,13394,5a301c2c1400002e004924e6,0.00355260522358567
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20048012,5cacfe011600002500aa6960,0.00355260522358567
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20176259,5a301c191400007200491f5f,0.0035422928499483433
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,90017,5a301c36140000770049281d,0.0035168997422666496
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20340374,5a301c251400007e004922e1,0.0035168997422666496
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990144649,5a301c281400007f004923d1,0.0035168997422666496
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21207053,5a301c1d140000770049207f,0.0035068943173202703
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990138289,5a301c61140000870049357c,0.0035068943173202703
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20022981,5a301c671400007200493760,0.0035019235220261325
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,130748,5a301c191400007200491f5f,0.003487137009019732
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20215900,5a301c041400008a004918a5,0.003487137009019732
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20430058,5a301bfa1400007f0049157d,0.003482249638700622
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20089516,5a301c501400002e00493076,0.0034629036576829947
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,110106,5a301c2814000072004923bc,0.0034629036576829947
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20125560,5a301c371400007f0049284d,0.0034629036576829947
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990066405,5a301c2c1400002e004924e6,0.003458117333823
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,94469,5a301c36140000770049281d,0.0034438765705072203
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21231953,5a301c181400006300491eed,0.0034159149989915027
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990032777,5a301c321400007200492717,0.003393126785967452
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990031293,5a301c171400007200491ea1,0.003393126785967452
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,601503,5a301c541400002e00493196,0.0033707886446090823
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,180309,5a301c2b1400007200492486,0.0033619761101986658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21194356,5a301c2814000087004923b2,0.003348885952338908
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20187598,5a301c6c1400002e00493943,0.0033402436516028304
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,160854,5e4544f616000037001a3986,0.003306331670242309
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20106576,5a301c561400008700493216,0.00329801384154249
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21204816,5a301c201400002e00492129,0.00329387839936226
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20052037,5a301c531400008700493116,0.0032815647921510547
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990041872,5a301c001400007700491779,0.003277490842979915
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20031785,5a301c38140000630049289b,0.0032693882574249982
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21207074,5a301c1d140000770049207f,0.00326535943487496
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,250001,5a301c301400006300492635,0.003249391811387632
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20261347,5a301c301400006300492665,0.0032454363725369375
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20479520,5a301c561400008700493216,0.003233656165343284
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,601252,5a301c561400007f004931e6,0.003233656165343284
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,13558,5a301c321400007200492717,0.003229757844257144
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21212491,5a301c2c1400007f004924c6,0.0032258735880781823
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,50005198,5a301c481400007700492daa,0.003210475535539248
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20110394,5cbe2a3f1400009708c28090,0.003199070613044401
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990022309,5df298271400004d00a46d3e,0.0031952958971421144
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100750,5a301c1d140000770049207f,0.0031803295577352525
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,560160,5a301c60140000870049351b,0.003176620717339146
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20422995,5a301c4e1400008a00492f76,0.003158269202038442
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10013850,5a301c1d140000770049207f,0.003154636918833152
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,130382,5a301c181400006300491eda,0.0031510171391913784
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,50022520,5a301c1d140000770049207f,0.00312250056044987
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,364496,5a301c051400007700491915,0.0031085295706374614
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,561462,5cbe375b1400003205c28133,0.003098173529959077
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20432865,5c4641a0130000250064335c,0.0030913267292587213
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21191689,5a301c6614000087004936e4,0.0030811411110272316
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,595929,5a301bfa1400007f0049157d,0.0030744063683053836
